,date,sales
1461,2017-01-01,19
1462,2017-01-02,15
1463,2017-01-03,10
1464,2017-01-04,16
1465,2017-01-05,14
1466,2017-01-06,24
1467,2017-01-07,14
1468,2017-01-08,20
1469,2017-01-09,18
1470,2017-01-10,11
1471,2017-01-11,14
1472,2017-01-12,17
1473,2017-01-13,7
1474,2017-01-14,16
1475,2017-01-15,29
1476,2017-01-16,15
1477,2017-01-17,14
1478,2017-01-18,10
1479,2017-01-19,16
1480,2017-01-20,22
1481,2017-01-21,13
1482,2017-01-22,21
1483,2017-01-23,9
1484,2017-01-24,18
1485,2017-01-25,14
1486,2017-01-26,13
1487,2017-01-27,10
1488,2017-01-28,16
1489,2017-01-29,24
1490,2017-01-30,9
1491,2017-01-31,17
1492,2017-02-01,15
1493,2017-02-02,17
1494,2017-02-03,24
1495,2017-02-04,25
1496,2017-02-05,25
1497,2017-02-06,16
1498,2017-02-07,12
1499,2017-02-08,20
1500,2017-02-09,16
1501,2017-02-10,16
1502,2017-02-11,18
1503,2017-02-12,19
1504,2017-02-13,11
1505,2017-02-14,15
1506,2017-02-15,22
1507,2017-02-16,11
1508,2017-02-17,17
1509,2017-02-18,22
1510,2017-02-19,18
1511,2017-02-20,5
1512,2017-02-21,14
1513,2017-02-22,12
1514,2017-02-23,26
1515,2017-02-24,15
1516,2017-02-25,16
1517,2017-02-26,28
1518,2017-02-27,12
1519,2017-02-28,20
1520,2017-03-01,16
1521,2017-03-02,23
1522,2017-03-03,22
1523,2017-03-04,13
1524,2017-03-05,25
1525,2017-03-06,11
1526,2017-03-07,14
1527,2017-03-08,17
1528,2017-03-09,16
1529,2017-03-10,18
1530,2017-03-11,15
1531,2017-03-12,21
1532,2017-03-13,14
1533,2017-03-14,24
1534,2017-03-15,22
1535,2017-03-16,23
1536,2017-03-17,17
1537,2017-03-18,20
1538,2017-03-19,25
1539,2017-03-20,14
1540,2017-03-21,13
1541,2017-03-22,23
1542,2017-03-23,18
1543,2017-03-24,19
1544,2017-03-25,20
1545,2017-03-26,17
1546,2017-03-27,21
1547,2017-03-28,13
1548,2017-03-29,12
1549,2017-03-30,22
1550,2017-03-31,13
1551,2017-04-01,26
1552,2017-04-02,21
1553,2017-04-03,17
1554,2017-04-04,22
1555,2017-04-05,21
1556,2017-04-06,25
1557,2017-04-07,25
1558,2017-04-08,23
1559,2017-04-09,20
1560,2017-04-10,19
1561,2017-04-11,21
1562,2017-04-12,17
1563,2017-04-13,25
1564,2017-04-14,15
1565,2017-04-15,20
1566,2017-04-16,32
1567,2017-04-17,13
1568,2017-04-18,21
1569,2017-04-19,19
1570,2017-04-20,26
1571,2017-04-21,27
1572,2017-04-22,19
1573,2017-04-23,22
1574,2017-04-24,17
1575,2017-04-25,26
1576,2017-04-26,22
1577,2017-04-27,26
1578,2017-04-28,25
1579,2017-04-29,32
1580,2017-04-30,33
1581,2017-05-01,15
1582,2017-05-02,21
1583,2017-05-03,29
1584,2017-05-04,19
1585,2017-05-05,28
1586,2017-05-06,34
1587,2017-05-07,31
1588,2017-05-08,24
1589,2017-05-09,32
1590,2017-05-10,17
1591,2017-05-11,18
1592,2017-05-12,26
1593,2017-05-13,25
1594,2017-05-14,32
1595,2017-05-15,17
1596,2017-05-16,24
1597,2017-05-17,16
1598,2017-05-18,32
1599,2017-05-19,35
1600,2017-05-20,34
1601,2017-05-21,25
1602,2017-05-22,20
1603,2017-05-23,15
1604,2017-05-24,30
1605,2017-05-25,22
1606,2017-05-26,24
1607,2017-05-27,35
1608,2017-05-28,33
1609,2017-05-29,23
1610,2017-05-30,17
